id,sales
1363,41.8813302042803
1364,28.93124446601245
1365,33.016609815835686
1366,33.36861337910087
1367,35.85985902745319
1368,37.77481290914847
1369,38.635986174574164
1370,41.442364921981024
1371,28.501908714985184
1372,33.68495179918337
1373,32.803793184726295
1374,35.98244525964313
1375,37.01218435776048
1376,40.56181584550421
1377,40.29519289643075
1378,28.452968707151353
1379,32.7940884394561
1380,33.3433131670934
1381,38.89702403737656
1382,42.2046818359718
1383,45.465967675107656
1384,47.87205197035282
1385,31.750612294741458
1386,37.46807500815892
1387,37.18212506620874
1388,41.066642669211255
1389,41.98799247573431
1390,44.28538718970189
1391,46.67106053286662
1392,32.61041409100912
1393,38.18568427322148
1394,40.43515159048498
1395,40.593735309738676
1396,41.30522243608973
1397,43.08213130603143
1398,46.45798008375924
1399,32.19252902513214
1400,36.869814481683854
1401,38.3694788014396
1402,41.78699584604022
1403,42.93868234328481
1404,42.633953890488506
1405,47.252988879385
1406,32.48888105961708
1407,36.96800399811238
1408,38.66985963687315
1409,44.43157396635374
1410,47.95469011857452
1411,53.70455961064934
1412,56.15467310181381
1413,37.363025421828624
1414,42.79594864639265
1415,44.57526959226425
1416,47.78023022878137
1417,48.50775642087235
1418,52.92686750760007
1419,55.56415108253586
1420,37.32646455721852
1421,44.75751214905233
1422,44.905875684208645
1423,48.08737297583596
1424,50.966277830128455
1425,52.50227110892327
1426,55.9701277469616
1427,37.167830043845846
1428,44.9863659045063
1429,44.60065815945898
1430,47.8155791091405
1431,49.06271076522869
1432,52.10546618011723
1433,55.83894931158243
1434,36.703371368128956
1435,44.00977835869984
1436,45.1590379199578
1437,46.97943045283402
1438,50.81150570178482
1439,52.775646044731985
1440,24.993522766291793
1441,30.444347346528264
1442,29.58698860185852
1443,31.76646314893096
1444,33.79800720722411
1445,35.242258944933205
1446,38.3398553719175
1447,25.214687478515092
1448,30.277445778098887
1449,30.392615721480517
1450,31.900652938588394
1451,33.709715878941616
1452,35.425530740171354
1453,37.8308498803372
1454,25.02999606521104
1455,30.02564512911319
1456,30.26559856055772
1457,31.616695621925217
1458,33.733288930560924
1459,36.43524360664208
1460,38.002683523453626
1461,25.320174371292445
1462,29.24324620372687
1463,29.80289336065057
1464,32.12164033158608
1465,34.5082870867031
1466,35.714015138169756
1467,38.038582621986684
1468,24.92890905988136
1469,29.953988610433818
1470,31.168546274148696
1471,35.558792075284046
1472,37.05306057284298
1473,40.286704434495704
1474,41.77774721084555
1475,28.891948238324108
1476,32.08358351483252
1477,33.136187570798874
1478,34.814417086032506
1479,37.99475372424297
1480,40.054483380570716
1481,42.38727898236259
1482,28.306096046233332
1483,32.08225241940692
1484,32.588680240514606
1485,35.44973953193451
1486,37.38324953857212
1487,39.29262905947179
1488,42.427084491766834
1489,27.991297101856265
1490,32.53807209533374
1491,32.96942903257862
1492,34.98719539303568
1493,37.137629417921026
1494,40.50276790322959
1495,44.25940712916909
1496,28.42175523737854
1497,33.2584942923831
1498,34.42415670199599
1499,42.58077166707508
1500,44.93229622816872
1501,47.1714078189347
1502,51.00639130230559
1503,34.388614950573555
1504,38.74383011468134
1505,38.8962157248609
1506,42.805999545736285
1507,44.21217000833414
1508,48.46952524918305
1509,51.68261925058105
1510,33.9113283873167
1511,39.42876424787908
1512,40.88535128664837
1513,43.6692037941025
1514,45.583459960306044
1515,48.86847573339671
1516,51.64400315720079
1517,34.038264178850966
1518,39.29801570294413
1519,39.78129313416846
1520,43.84807892088454
1521,45.9722014194993
1522,48.42467933470241
1523,50.22914930177302
1524,35.13853558957942
1525,38.81697402712227
1526,39.365292014657236
1527,42.47191600919216
1528,46.65854610686949
1529,49.46723676534423
1530,44.489340260959146
1531,53.949875559347475
1532,53.29088633763351
1533,53.75261003068749
1534,58.64469934297505
1535,63.62525761656332
1536,68.03972636412611
1537,44.68532426288711
1538,52.39457765029192
1539,52.009756102007145
1540,54.74306340139597
1541,60.371590907906274
1542,62.56786475097253
1543,67.07158315915042
1544,44.824069655073494
1545,53.19465835887082
1546,51.35870973417065
1547,53.9570502791388
1548,59.007412449818474
1549,62.77686332047646
1550,67.87945890563635
1551,43.90802467225365
1552,52.26477818357852
1553,51.74382293998424
1554,54.30173124673302
1555,58.500002369829495
1556,61.14463336054259
1557,65.0117669351486
1558,42.68565166990997
1559,50.25011344080234
1560,50.2198086021308
1561,61.18856228919269
1562,66.10720365760444
1563,68.79568048986837
1564,73.13109305678695
1565,48.45338880510013
1566,58.862366055594244
1567,58.54321042501258
1568,62.300305056676464
1569,66.62060367459917
1570,70.83554107119774
1571,71.92628384860367
1572,49.42208264248426
1573,55.84711927948158
1574,57.67974527722721
1575,63.161062747962916
1576,66.46224778515321
1577,69.60407767324226
1578,72.42270237364275
1579,48.865222824171475
1580,57.41006658147103
1581,56.061996323032055
1582,60.69562968189007
1583,67.1076504295257
1584,70.09819668285421
1585,71.81695268862961
1586,50.718227947738995
1587,58.60485959372709
1588,58.05942751858602
1589,73.53787625208936
1590,78.49505035275523
1591,84.9355188277739
1592,84.71686291444547
1593,58.70674334373584
1594,68.7006508747131
1595,71.3156687140309
1596,73.82653041241312
1597,79.10647953080894
1598,84.22101199665596
1599,88.09324169871329
1600,59.392539178585125
1601,71.75495703164336
1602,69.75031166395458
1603,73.08625797362852
1604,77.145816999032
1605,80.52809414727926
1606,85.32143075173678
1607,58.765791011694176
1608,68.00171760527816
1609,68.45940121318274
1610,73.21516307629295
1611,77.63969873018165
1612,79.7112833249617
1613,84.26405966092624
1614,59.8473865297083
1615,70.4781409146484
1616,69.22193625846482
1617,72.46767452619095
1618,76.20116307646424
1619,81.04125865978321
1620,37.58517847742658
1621,45.04150094444259
1622,45.15738974354201
1623,48.06155603950931
1624,49.64609830603207
1625,55.64501909805798
1626,57.78243196882333
1627,38.07495576360645
1628,44.98163345007302
1629,45.87527029349061
1630,48.10064645687537
1631,51.3584017125174
1632,56.03018143367047
1633,56.57071536302612
1634,38.13551019884776
1635,45.37161779133012
1636,46.09144146157973
1637,48.86891134745633
1638,51.15945843323
1639,56.183748752765766
1640,58.27652996000638
1641,38.271661879600416
1642,44.89141348972505
1643,47.16182273732148
1644,48.23698936103986
1645,50.89505673841199
1646,53.489331308277215
1647,56.75652766584903
1648,37.17417521182676
1649,45.05855175279191
1650,46.041690243061566
1651,52.7871657339793
1652,56.96463987593849
1653,59.534552216619
1654,64.56339905569386
1655,42.43898530932272
1656,50.257863955744824
1657,49.5441745170773
1658,53.75801865778842
1659,55.6607952938575
1660,59.823705794426225
1661,62.6888593716265
1662,42.94279153559938
1663,50.58329567889558
1664,50.39648444399327
1665,54.65095962711269
1666,55.59260928631736
1667,59.62884034269259
1668,65.40449252558948
1669,43.16616933249597
1670,50.009579480513096
1671,48.61980147653624
1672,54.728022915106315
1673,55.17356093294952
1674,60.76039161291934
1675,65.14043908593555
1676,43.893326094474105
1677,49.76337677489142
1678,50.36326762967531
1679,64.80744930122741
1680,65.93742111745031
1681,71.897386727591
1682,73.83142279484595
1683,49.39528863520436
1684,59.300366799600084
1685,57.73612462429343
1686,63.50806489666071
1687,65.32776247976085
1688,70.27046490724392
1689,72.84244856146924
1690,48.75685124940691
1691,58.06220877735152
1692,57.56886043949378
1693,61.214941108662735
1694,64.22821063142429
1695,68.91894551527488
1696,74.34192515506945
1697,49.61759187101092
1698,59.06414097505565
1699,59.69493875370146
1700,64.30016514119355
1701,66.55268964622746
1702,72.20048876217392
1703,75.43759797446434
1704,49.38599753995402
1705,61.317339713058885
1706,60.28409517758555
1707,65.19319313110724
1708,66.4719099855744
1709,70.88233670672199
1710,41.60327080175156
1711,48.50541322756365
1712,48.5194763026214
1713,51.607232940389544
1714,54.256378204446776
1715,57.98838556622364
1716,62.48100414088375
1717,39.71632876923804
1718,49.346593060626404
1719,48.63611719121151
1720,52.6319276408114
1721,55.246044028967646
1722,58.91727472106494
1723,62.47005938756292
1724,40.32280909964716
1725,48.48688212456997
1726,47.765989065526966
1727,51.047977365646965
1728,54.69387684644364
1729,59.02691606701345
1730,62.23128419077047
1731,40.966723179477654
1732,48.7624000323351
1733,46.98631739510527
1734,49.71017728308153
1735,54.464141408360504
1736,59.17418700706337
1737,60.993703479887515
1738,40.860635207760964
1739,48.05169459996087
1740,48.92539338478867
1741,55.32041493006393
1742,60.82205451418252
1743,64.5483019817644
1744,67.35887765554261
1745,44.256249305606005
1746,52.87154460015435
1747,52.29636641164861
1748,54.86104196525595
1749,61.21566039453073
1750,65.02525550006692
1751,69.0761064549267
1752,45.25913090760644
1753,53.41752286617541
1754,52.91798066495976
1755,56.382802634408144
1756,61.79588139537911
1757,65.46331614367458
1758,67.24845741674741
1759,43.473538200104755
1760,52.296477834454166
1761,52.52885203112816
1762,55.97206180767688
1763,61.707268369324865
1764,65.36117842693406
1765,66.77733369482348
1766,44.035803552979644
1767,52.154434406284956
1768,54.81318838624963
1769,66.65344851320373
1770,72.26741208598008
1771,75.88009436855023
1772,79.67607764604423
1773,52.57170172303724
1774,63.451466653278274
1775,63.39257930882059
1776,66.47586213572488
1777,71.07732139565512
1778,74.71455041099736
1779,78.60842522816996
1780,53.86491755737055
1781,62.87780557407021
1782,63.0469516250906
1783,68.05615951636578
1784,71.2415696454081
1785,75.1350120199371
1786,79.61845465004987
1787,54.84293558910659
1788,63.79920465694977
1789,63.66966153588325
1790,68.93882127219572
1791,73.13102199885442
1792,77.81043708698232
1793,79.61075415567012
1794,54.08765151443893
1795,63.718578890417035
1796,62.99820610077504
1797,68.13539593302902
1798,71.67753959666436
1799,75.34254013645685
1800,20.438259722694117
1801,23.253229550302326
1802,23.44183650257109
1803,25.174960040563413
1804,26.675690971633045
1805,28.187878970876742
1806,29.849063098818398
1807,20.701845833263334
1808,23.048445752152983
1809,23.865780946946597
1810,25.341138459585817
1811,28.266368890979198
1812,29.62498322356697
1813,31.652203702442876
1814,20.555391871028707
1815,23.3952704128626
1816,24.114925491119926
1817,26.424050515846385
1818,26.74576510479299
1819,29.17371154500152
1820,32.04937669831806
1821,20.51082618668343
1822,23.51257466072574
1823,24.005998485749558
1824,25.173779267591936
1825,26.82209614454298
1826,29.305658353193557
1827,30.824302092211394
1828,20.551369730831517
1829,23.984035006292213
1830,25.000546263404313
1831,27.974388517422543
1832,29.984495805130003
1833,32.377228770005416
1834,32.977516165741115
1835,23.124256887761078
1836,25.994686084783112
1837,27.762745572971866
1838,28.57114295176168
1839,30.163595958200244
1840,33.3727200385525
1841,33.18786594362247
1842,23.23087523797892
1843,26.93853669943862
1844,26.996032223042796
1845,28.51548835077397
1846,30.039981478976966
1847,31.770633518865225
1848,35.12524758549106
1849,23.178827479091687
1850,25.71317288661124
1851,26.905467265492586
1852,28.297572609985565
1853,29.27866015150906
1854,32.96568442848924
1855,33.3384177304101
1856,23.127618539795456
1857,25.967606722762607
1858,27.279174256508117
1859,34.76757179476644
1860,36.254878391360755
1861,37.2290986659414
1862,39.816800454124625
1863,27.590113291182764
1864,31.046262245769043
1865,31.933470195655346
1866,35.01142057681065
1867,34.755449931418305
1868,38.35608330475733
1869,41.14350989218059
1870,28.248693550316087
1871,32.00137085789814
1872,31.886330185493
1873,35.04945359920579
1874,36.53346258533433
1875,37.33659144457985
1876,40.5596269482528
1877,27.64734177628654
1878,30.752472711943494
1879,31.955833790292253
1880,33.8309483980278
1881,36.61436495009154
1882,38.95828776247603
1883,40.77476461411137
1884,27.331937941588986
1885,31.89547579584589
1886,31.78647015576503
1887,33.82692728020694
1888,35.507970888469956
1889,38.31381466855661
